id,Exited
246360,0.4834426524763374
246361,0.4908800752482628
246362,0.5065044641886234
246363,0.47404309291561625
246364,0.47404309291561625
246365,0.4905024937769785
246366,0.4908800752482628
246367,0.5259216138707916
246368,0.5073545399842282
246369,0.5178091139420288
246370,0.47404309291561625
246371,0.47404309291561625
246372,0.49172234432793654
246373,0.5235445637107161
246374,0.49031934572900965
246375,0.47404309291561625
246376,0.47404309291561625
246377,0.4941063729993057
246378,0.5037701290436971
246379,0.4834426524763374
246380,0.49031934572900965
246381,0.47404309291561625
246382,0.47404309291561625
246383,0.47404309291561625
246384,0.49031934572900965
246385,0.5151093654200922
246386,0.47404309291561625
246387,0.5037701290436971
246388,0.47404309291561625
246389,0.5259216138707916
246390,0.49031934572900965
246391,0.49031934572900965
246392,0.47404309291561625
246393,0.47404309291561625
246394,0.47404309291561625
246395,0.5064079330255765
246396,0.49031934572900965
246397,0.47404309291561625
246398,0.5259216138707916
246399,0.4941063729993057
246400,0.48029961875516886
246401,0.47404309291561625
246402,0.4952874646744021
246403,0.4918265783877618
246404,0.4798482118578916
246405,0.47404309291561625
246406,0.47404309291561625
246407,0.4798482118578916
246408,0.5235445637107161
246409,0.4798482118578916
246410,0.47404309291561625
246411,0.5259216138707916
246412,0.47404309291561625
246413,0.5151093654200922
246414,0.4905024937769785
246415,0.49031934572900965
246416,0.4970398307338825
246417,0.5131155614780997
246418,0.5019258389604239
246419,0.5266347184239549
246420,0.47404309291561625
246421,0.47404309291561625
246422,0.5010359475864503
246423,0.5028233839192153
246424,0.47404309291561625
246425,0.47404309291561625
246426,0.47404309291561625
246427,0.4972302030387106
246428,0.47404309291561625
246429,0.5266347184239549
246430,0.5235445637107161
246431,0.4840608680002786
246432,0.47404309291561625
246433,0.47404309291561625
246434,0.47404309291561625
246435,0.4908800752482628
246436,0.5010359475864503
246437,0.4970398307338825
246438,0.47404309291561625
246439,0.4970398307338825
246440,0.47404309291561625
246441,0.5259216138707916
246442,0.5259216138707916
246443,0.4840608680002786
246444,0.4834426524763374
246445,0.47404309291561625
246446,0.47404309291561625
246447,0.4798482118578916
246448,0.48029961875516886
246449,0.5121942437365276
246450,0.5259216138707916
246451,0.47404309291561625
246452,0.47404309291561625
246453,0.4908800752482628
246454,0.47404309291561625
246455,0.49031934572900965
246456,0.47404309291561625
246457,0.4952874646744021
246458,0.47404309291561625
246459,0.47404309291561625
246460,0.49172234432793654
246461,0.5178091139420288
246462,0.4970398307338825
246463,0.4798482118578916
246464,0.4905024937769785
246465,0.4918265783877618
246466,0.47404309291561625
246467,0.47404309291561625
246468,0.48791816588132036
246469,0.4970398307338825
246470,0.5178091139420288
246471,0.4840608680002786
246472,0.5259216138707916
246473,0.49031934572900965
246474,0.4840608680002786
246475,0.5259216138707916
246476,0.4798482118578916
246477,0.5178091139420288
246478,0.47404309291561625
246479,0.49031934572900965
246480,0.4798482118578916
246481,0.49172234432793654
246482,0.4908800752482628
246483,0.4798482118578916
246484,0.48029961875516886
246485,0.5235445637107161
246486,0.4972302030387106
246487,0.5028233839192153
246488,0.4798482118578916
246489,0.5067074174917765
246490,0.47404309291561625
246491,0.4918265783877618
246492,0.4918265783877618
246493,0.47404309291561625
246494,0.4840608680002786
246495,0.5151093654200922
246496,0.47404309291561625
246497,0.4908800752482628
246498,0.47404309291561625
246499,0.47404309291561625
246500,0.5151093654200922
246501,0.4918265783877618
246502,0.4834426524763374
246503,0.47404309291561625
246504,0.48029961875516886
246505,0.47404309291561625
246506,0.47404309291561625
246507,0.4952874646744021
246508,0.5259216138707916
246509,0.47404309291561625
246510,0.47404309291561625
246511,0.4918265783877618
246512,0.5064079330255765
246513,0.5178091139420288
246514,0.5259216138707916
246515,0.47404309291561625
246516,0.47404309291561625
246517,0.5073545399842282
246518,0.5235445637107161
246519,0.47404309291561625
246520,0.5073545399842282
246521,0.49031934572900965
246522,0.4834426524763374
246523,0.47404309291561625
246524,0.47404309291561625
246525,0.4908800752482628
246526,0.5019258389604239
246527,0.4941063729993057
246528,0.4834426524763374
246529,0.4840608680002786
246530,0.47404309291561625
246531,0.47404309291561625
246532,0.47404309291561625
246533,0.5188015327717673
246534,0.48029961875516886
246535,0.5028233839192153
246536,0.47404309291561625
246537,0.5235445637107161
246538,0.47404309291561625
246539,0.48791816588132036
246540,0.5178091139420288
246541,0.5235445637107161
246542,0.49031934572900965
246543,0.48029961875516886
246544,0.4798482118578916
246545,0.4840608680002786
246546,0.4840608680002786
246547,0.4908800752482628
246548,0.47404309291561625
246549,0.47404309291561625
246550,0.48029961875516886
246551,0.5151093654200922
246552,0.5182063407986754
246553,0.4918265783877618
246554,0.4798482118578916
246555,0.5151093654200922
246556,0.5291149828339673
246557,0.4840608680002786
246558,0.49172234432793654
246559,0.5178091139420288
246560,0.49172234432793654
246561,0.4840608680002786
246562,0.47404309291561625
246563,0.47404309291561625
246564,0.4952874646744021
246565,0.5064079330255765
246566,0.5028233839192153
246567,0.49031934572900965
246568,0.47404309291561625
246569,0.47404309291561625
246570,0.5057929859493515
246571,0.5125199449064786
246572,0.4970398307338825
246573,0.4798482118578916
246574,0.5151865471273954
246575,0.48029961875516886
246576,0.5151093654200922
246577,0.4952874646744021
246578,0.4798482118578916
246579,0.47404309291561625
246580,0.47404309291561625
246581,0.47404309291561625
246582,0.47404309291561625
246583,0.4941063729993057
246584,0.4941063729993057
246585,0.4970398307338825
246586,0.49031934572900965
246587,0.5178091139420288
246588,0.5259216138707916
246589,0.5151865471273954
246590,0.4970398307338825
246591,0.5259216138707916
246592,0.4834426524763374
246593,0.5073545399842282
246594,0.4834426524763374
246595,0.4834426524763374
246596,0.47404309291561625
246597,0.47404309291561625
246598,0.5259216138707916
246599,0.47404309291561625
246600,0.5259216138707916
246601,0.5125199449064786
246602,0.48791816588132036
246603,0.4941063729993057
246604,0.47404309291561625
246605,0.47404309291561625
246606,0.47404309291561625
246607,0.5151865471273954
246608,0.4834426524763374
246609,0.5019258389604239
246610,0.48791816588132036
246611,0.47404309291561625
246612,0.5151093654200922
246613,0.47404309291561625
246614,0.47404309291561625
246615,0.49031934572900965
246616,0.5121942437365276
246617,0.5151093654200922
246618,0.4908800752482628
246619,0.4798482118578916
246620,0.4834426524763374
246621,0.4905024937769785
246622,0.49031934572900965
246623,0.47404309291561625
246624,0.5064079330255765
246625,0.4798482118578916
246626,0.4798482118578916
246627,0.47404309291561625
246628,0.4798482118578916
246629,0.5073545399842282
246630,0.47404309291561625
246631,0.5121942437365276
246632,0.5065044641886234
246633,0.5151865471273954
246634,0.5151093654200922
246635,0.4952874646744021
246636,0.47404309291561625
246637,0.47404309291561625
246638,0.47404309291561625
246639,0.47404309291561625
246640,0.49031934572900965
246641,0.5259216138707916
246642,0.47404309291561625
246643,0.4840608680002786
246644,0.47404309291561625
246645,0.4834426524763374
246646,0.5188015327717673
246647,0.4918265783877618
246648,0.47404309291561625
246649,0.5010359475864503
246650,0.4798482118578916
246651,0.47404309291561625
246652,0.48029961875516886
246653,0.47404309291561625
246654,0.4798482118578916
246655,0.47404309291561625
246656,0.49031934572900965
246657,0.4908800752482628
246658,0.4952874646744021
246659,0.4840608680002786
246660,0.47404309291561625
246661,0.5151865471273954
246662,0.47404309291561625
246663,0.4908800752482628
246664,0.47404309291561625
246665,0.5188015327717673
246666,0.4840608680002786
246667,0.47404309291561625
246668,0.47404309291561625
246669,0.4798482118578916
246670,0.47404309291561625
246671,0.4905024937769785
246672,0.47404309291561625
246673,0.5010359475864503
246674,0.5259216138707916
246675,0.5235445637107161
246676,0.47404309291561625
246677,0.47404309291561625
246678,0.4941063729993057
246679,0.4972302030387106
246680,0.5067074174917765
246681,0.4840608680002786
246682,0.4834426524763374
246683,0.4970398307338825
246684,0.47404309291561625
246685,0.5259216138707916
246686,0.5291149828339673
246687,0.5291149828339673
246688,0.49172234432793654
246689,0.47404309291561625
246690,0.5151093654200922
246691,0.5188015327717673
246692,0.47404309291561625
246693,0.5178091139420288
246694,0.4952874646744021
246695,0.47404309291561625
246696,0.47404309291561625
246697,0.48029961875516886
246698,0.4834426524763374
246699,0.4834426524763374
246700,0.4840608680002786
246701,0.47404309291561625
246702,0.5235445637107161
246703,0.47404309291561625
246704,0.47404309291561625
246705,0.4798482118578916
246706,0.4834426524763374
246707,0.47404309291561625
246708,0.48791816588132036
246709,0.4918265783877618
246710,0.4972302030387106
246711,0.47404309291561625
246712,0.5259216138707916
246713,0.5019258389604239
246714,0.4834426524763374
246715,0.4970398307338825
246716,0.49031934572900965
246717,0.47404309291561625
246718,0.5131155614780997
246719,0.5028233839192153
246720,0.47404309291561625
246721,0.47404309291561625
246722,0.5235445637107161
246723,0.47404309291561625
246724,0.47404309291561625
246725,0.5235445637107161
246726,0.47404309291561625
246727,0.49031934572900965
246728,0.48029961875516886
246729,0.47404309291561625
246730,0.49031934572900965
246731,0.49031934572900965
246732,0.47404309291561625
246733,0.47404309291561625
246734,0.4834426524763374
246735,0.47404309291561625
246736,0.47404309291561625
246737,0.47404309291561625
246738,0.47404309291561625
246739,0.4908800752482628
246740,0.5291149828339673
246741,0.5151093654200922
246742,0.4834426524763374
246743,0.47404309291561625
246744,0.47404309291561625
246745,0.47404309291561625
246746,0.5019258389604239
246747,0.47404309291561625
246748,0.47404309291561625
246749,0.47404309291561625
246750,0.4908800752482628
246751,0.47404309291561625
246752,0.49031934572900965
246753,0.47404309291561625
246754,0.47404309291561625
246755,0.5188015327717673
246756,0.5259216138707916
246757,0.5019258389604239
246758,0.4908800752482628
246759,0.5019258389604239
246760,0.4941063729993057
246761,0.47404309291561625
246762,0.5151093654200922
246763,0.48029961875516886
246764,0.4972302030387106
246765,0.49031934572900965
246766,0.47404309291561625
246767,0.5266347184239549
246768,0.48029961875516886
246769,0.47404309291561625
246770,0.4798482118578916
246771,0.47404309291561625
246772,0.47404309291561625
246773,0.5019258389604239
246774,0.5259216138707916
246775,0.49172234432793654
246776,0.5151093654200922
246777,0.5266347184239549
246778,0.47404309291561625
246779,0.4941063729993057
246780,0.5259216138707916
246781,0.47404309291561625
246782,0.4798482118578916
246783,0.4941063729993057
246784,0.47404309291561625
246785,0.48791816588132036
246786,0.4918265783877618
246787,0.5121942437365276
246788,0.4798482118578916
246789,0.4941063729993057
246790,0.5291149828339673
246791,0.5259216138707916
246792,0.5151865471273954
246793,0.5182063407986754
246794,0.47404309291561625
246795,0.5178091139420288
246796,0.47404309291561625
246797,0.5151093654200922
246798,0.4798482118578916
246799,0.5259216138707916
246800,0.5259216138707916
246801,0.47404309291561625
246802,0.4798482118578916
246803,0.4941063729993057
246804,0.4908800752482628
246805,0.47404309291561625
246806,0.47404309291561625
246807,0.49031934572900965
246808,0.5259216138707916
246809,0.5028233839192153
246810,0.5182063407986754
246811,0.47404309291561625
246812,0.5151093654200922
246813,0.4798482118578916
246814,0.5259216138707916
246815,0.4798482118578916
246816,0.4840608680002786
246817,0.47404309291561625
246818,0.47404309291561625
246819,0.5259216138707916
246820,0.5028233839192153
246821,0.4905024937769785
246822,0.4840608680002786
246823,0.47404309291561625
246824,0.5064079330255765
246825,0.47404309291561625
246826,0.5259216138707916
246827,0.4905024937769785
246828,0.4840608680002786
246829,0.48029961875516886
246830,0.5259216138707916
246831,0.47404309291561625
246832,0.48791816588132036
246833,0.47404309291561625
246834,0.4798482118578916
246835,0.5259216138707916
246836,0.4972302030387106
246837,0.48791816588132036
246838,0.4798482118578916
246839,0.47404309291561625
246840,0.5178091139420288
246841,0.47404309291561625
246842,0.4970398307338825
246843,0.4834426524763374
246844,0.49031934572900965
246845,0.47404309291561625
246846,0.5182063407986754
246847,0.4908800752482628
246848,0.4798482118578916
246849,0.47404309291561625
246850,0.5064079330255765
246851,0.5291149828339673
246852,0.48791816588132036
246853,0.47404309291561625
246854,0.47404309291561625
246855,0.47404309291561625
246856,0.5121942437365276
246857,0.47404309291561625
246858,0.4918265783877618
246859,0.47404309291561625
246860,0.4970398307338825
246861,0.4840608680002786
246862,0.5182063407986754
246863,0.4905024937769785
246864,0.48029961875516886
246865,0.4834426524763374
246866,0.47404309291561625
246867,0.5121942437365276
246868,0.4972302030387106
246869,0.4840608680002786
246870,0.4941063729993057
246871,0.47404309291561625
246872,0.47404309291561625
246873,0.47404309291561625
246874,0.47404309291561625
246875,0.5019258389604239
246876,0.4834426524763374
246877,0.5121942437365276
246878,0.5151093654200922
246879,0.47404309291561625
246880,0.5259216138707916
246881,0.5121942437365276
246882,0.4908800752482628
246883,0.4952874646744021
246884,0.47404309291561625
246885,0.5259216138707916
246886,0.47404309291561625
246887,0.5178091139420288
246888,0.4798482118578916
246889,0.5235445637107161
246890,0.5291149828339673
246891,0.4905024937769785
246892,0.5151093654200922
246893,0.47404309291561625
246894,0.4834426524763374
246895,0.5259216138707916
246896,0.4840608680002786
246897,0.47404309291561625
