id,Status_C,Status_CL,Status_D
12562,0.55041814,0.14502102,0.6155622
12563,0.85044044,0.12070369,0.2874616
12564,0.87876284,0.10345963,0.2699285
12565,0.86559767,0.113395125,0.28022185
12566,0.6564337,0.19059831,0.4516513
12567,0.7681425,0.117575474,0.41423512
12568,0.8929932,0.069397874,0.30350697
12569,0.3436139,0.13212965,0.81199825
12570,0.8167519,0.11185352,0.3533586
12571,0.63137865,0.17206328,0.53540564
12572,0.7397523,0.08943412,0.57265955
12573,0.56031317,0.18711208,0.5816153
12574,0.6730607,0.109934844,0.5011197
12575,0.9464607,0.033404652,0.22889856
12576,0.22894923,0.1703775,0.8797104
12577,0.89953846,0.048203923,0.35299426
12578,0.9331802,0.052539673,0.22564034
12579,0.49875093,0.18334436,0.6421201
12580,0.6102339,0.16551173,0.55832523
12581,0.33379284,0.061356783,0.90691316
12582,0.8278273,0.0855075,0.3469703
12583,0.42720464,0.21999563,0.7100353
12584,0.69320136,0.14522946,0.48530552
12585,0.8400021,0.11064699,0.33421898
12586,0.9018495,0.07244486,0.2773659
12587,0.13653545,0.099873535,0.9641904
12588,0.71788573,0.11453713,0.5002859
12589,0.836334,0.14600152,0.28867936
12590,0.50883967,0.19467314,0.6492519
12591,0.89727837,0.08015439,0.27447587
12592,0.7207884,0.1264928,0.4372665
12593,0.29230654,0.14261031,0.83599097
12594,0.8305321,0.15424828,0.29281074
12595,0.90146405,0.079991065,0.24092527
12596,0.844131,0.09749943,0.34239247
12597,0.8227926,0.14043398,0.3300161
12598,0.530574,0.15522021,0.6197417
12599,0.79274035,0.08737983,0.4065135
12600,0.3214214,0.12660436,0.8410907
12601,0.69700235,0.13370912,0.5169931
12602,0.88952005,0.083313696,0.27922967
12603,0.90868366,0.063773915,0.26116106
12604,0.5297628,0.17648382,0.6237883
12605,0.8489523,0.05936889,0.3464637
12606,0.656933,0.14809796,0.49984547
12607,0.8929238,0.09588464,0.24994269
12608,0.924969,0.057228323,0.2512174
12609,0.81497484,0.10746656,0.37928706
12610,0.87074524,0.10063846,0.28585413
12611,0.2355936,0.14575061,0.87366277
12612,0.7810604,0.14419639,0.32308233
12613,0.9043386,0.075048104,0.27212358
12614,0.4440531,0.14200136,0.7203724
12615,0.18508314,0.08748082,0.9191076
12616,0.74825597,0.12559919,0.399967
12617,0.8971327,0.0863259,0.25567517
12618,0.68558,0.14731923,0.5191361
12619,0.9121196,0.065103054,0.23751374
12620,0.77430475,0.0908991,0.40808308
12621,0.7401565,0.1765263,0.4479027
12622,0.7979723,0.09663076,0.37235725
12623,0.6945176,0.1184881,0.5135121
12624,0.7670329,0.22334515,0.3815854
12625,0.8561921,0.122757405,0.2739938
12626,0.877862,0.07732203,0.34848535
12627,0.5422392,0.18773751,0.597132
12628,0.85788196,0.1134712,0.30342725
12629,0.7386872,0.13876192,0.4208925
12630,0.7503695,0.14805734,0.3792317
12631,0.40579775,0.14771418,0.74338734
12632,0.09622427,0.08873875,0.9766485
12633,0.7206482,0.18886246,0.3820847
12634,0.77830595,0.1244114,0.36040378
12635,0.29296115,0.13523354,0.8703131
12636,0.7497671,0.09986221,0.42872113
12637,0.7883374,0.09164131,0.3988978
12638,0.89940494,0.06623524,0.2882399
12639,0.87061226,0.113484055,0.25330463
12640,0.8949983,0.07744707,0.26506883
12641,0.8855055,0.09381372,0.27638355
12642,0.10578654,0.0840096,0.97465724
12643,0.85775703,0.120376475,0.28056598
12644,0.8846179,0.0815793,0.2926586
12645,0.82580787,0.08991658,0.38417786
12646,0.7590055,0.15937567,0.39747658
12647,0.67991495,0.15828873,0.46474573
12648,0.5776257,0.12740059,0.5875442
12649,0.8064944,0.135794,0.34862807
12650,0.52140576,0.17989089,0.6180602
12651,0.241151,0.1583776,0.91613865
12652,0.740684,0.12889493,0.39185232
12653,0.72969544,0.07837724,0.50035036
12654,0.6232911,0.18262129,0.55127317
12655,0.3950617,0.1805483,0.74171245
12656,0.5309721,0.21940471,0.6314303
12657,0.39064094,0.09290941,0.7616057
12658,0.74474096,0.13009185,0.4484223
12659,0.104445785,0.076855615,0.9569179
12660,0.8741077,0.065959804,0.34784904
12661,0.40674922,0.14840993,0.7868679
12662,0.8351275,0.13056855,0.30147424
12663,0.6183265,0.09164764,0.6200505
12664,0.8161711,0.12827776,0.35074398
12665,0.49916017,0.21620277,0.6608238
12666,0.6608594,0.20049581,0.49661466
12667,0.90415233,0.07790056,0.24650462
12668,0.8823526,0.1060328,0.2462456
12669,0.8529838,0.1001659,0.34177142
12670,0.87581617,0.09192721,0.3010073
12671,0.82047653,0.06277813,0.41638035
12672,0.86094403,0.08067925,0.33757833
12673,0.7681532,0.15346177,0.38496512
12674,0.17248015,0.119630285,0.9477339
12675,0.8628769,0.0845987,0.3005713
12676,0.8376653,0.07026931,0.3738278
12677,0.85796386,0.12192493,0.27661973
12678,0.57025945,0.19646159,0.5720277
12679,0.74128634,0.17518973,0.44536936
12680,0.5082439,0.17081629,0.61960554
12681,0.93279773,0.04414729,0.24466746
12682,0.55579275,0.18503094,0.63213927
12683,0.82651347,0.13352546,0.31073594
12684,0.28183186,0.15974444,0.8616427
12685,0.76229125,0.07567655,0.4952507
12686,0.69728863,0.118131414,0.5678521
12687,0.57573396,0.13204096,0.6092196
12688,0.41949278,0.1137312,0.748394
12689,0.116076864,0.108235314,0.96818763
12690,0.7829609,0.13476813,0.34415865
12691,0.9055449,0.08693837,0.24177593
12692,0.88310736,0.101080865,0.2564838
12693,0.6555935,0.18888919,0.45824638
12694,0.07023155,0.06115998,0.98699623
12695,0.8899816,0.09204191,0.27164266
12696,0.6677761,0.115879945,0.54185504
12697,0.5151305,0.15915489,0.6960788
12698,0.88575023,0.10023167,0.24917205
12699,0.7781106,0.16414373,0.3340014
12700,0.9343254,0.056660134,0.21175188
12701,0.90839994,0.08035697,0.23725565
12702,0.6041952,0.1433161,0.5699145
12703,0.9139857,0.0647818,0.237619
12704,0.89721274,0.06914104,0.3062873
12705,0.69171226,0.15966253,0.4497297
12706,0.43026793,0.14222018,0.7615174
12707,0.5138701,0.1276031,0.6595257
12708,0.6728643,0.1246697,0.52123314
12709,0.90932095,0.058195688,0.2871373
12710,0.7834642,0.1051938,0.36997092
12711,0.7733078,0.16475251,0.36658624
12712,0.91818696,0.0627236,0.22526056
12713,0.57294625,0.066322096,0.70977867
12714,0.41598797,0.16879743,0.78966707
12715,0.82938623,0.112223096,0.33457893
12716,0.8822356,0.09561277,0.29953438
12717,0.60688204,0.19905175,0.5436356
12718,0.6828212,0.10771267,0.5085003
12719,0.6537543,0.1706495,0.511088
12720,0.8738618,0.10512423,0.28573805
12721,0.41864386,0.12099412,0.7800909
12722,0.73328835,0.13447073,0.43433124
12723,0.611252,0.14021568,0.59248495
12724,0.8709647,0.09237271,0.313155
12725,0.8849171,0.08301644,0.2948321
12726,0.8930528,0.09674956,0.25745305
12727,0.7639963,0.12718813,0.37649933
12728,0.2484035,0.15971807,0.89238226
12729,0.7057675,0.14137484,0.4848956
12730,0.7878329,0.15036944,0.36567602
12731,0.75655043,0.11329494,0.4120224
12732,0.7605097,0.0945061,0.4599312
12733,0.09238013,0.06387691,0.96969926
12734,0.038970858,0.045098577,0.9917825
12735,0.7579992,0.13998507,0.43245295
12736,0.76337945,0.1704775,0.39999008
12737,0.70600146,0.2071276,0.42890462
12738,0.5863409,0.17613539,0.5593387
12739,0.8448356,0.109381676,0.315773
12740,0.3529252,0.17380007,0.80763394
12741,0.4283536,0.24236447,0.68606484
12742,0.8861535,0.059736952,0.2986928
12743,0.29759985,0.1623585,0.8300408
12744,0.82086235,0.0679282,0.38112587
12745,0.10360016,0.07634544,0.9571477
12746,0.9504311,0.03535803,0.19587146
12747,0.79927593,0.1324234,0.37068924
12748,0.67650056,0.19927491,0.4487121
12749,0.6462452,0.1452112,0.60096884
12750,0.8065412,0.13433076,0.37796736
12751,0.4870351,0.18200974,0.6572637
12752,0.73238635,0.11550501,0.43971172
12753,0.3100452,0.11607593,0.8265794
12754,0.82002974,0.0656504,0.3960512
12755,0.8555179,0.0962246,0.36931756
12756,0.21490203,0.18993632,0.90884995
12757,0.7985434,0.08792511,0.5443352
12758,0.44700363,0.16010155,0.71673816
12759,0.86598015,0.10118527,0.2860481
12760,0.2756269,0.15584944,0.8944502
12761,0.8513767,0.11941,0.30889595
12762,0.24659039,0.10428765,0.90227926
12763,0.8365554,0.13334166,0.30302626
12764,0.7046068,0.18303846,0.41615984
12765,0.6308023,0.11106466,0.6087367
12766,0.530981,0.19447479,0.6109537
12767,0.7382004,0.15301888,0.43243837
12768,0.88298136,0.059422463,0.29163533
12769,0.87481904,0.08607448,0.31570172
12770,0.7808018,0.1012413,0.38308072
12771,0.8756331,0.107385226,0.24954581
12772,0.4552273,0.19126582,0.7231171
12773,0.7035256,0.18124357,0.43265352
12774,0.74488777,0.12426396,0.40808576
12775,0.7810487,0.1043816,0.37759587
12776,0.91433495,0.06079669,0.27096444
12777,0.8592255,0.10803378,0.30001828
12778,0.92747134,0.07062552,0.21111281
12779,0.3616032,0.18173723,0.8052723
12780,0.7317568,0.13040991,0.42723477
12781,0.910427,0.068890505,0.2482754
12782,0.33530387,0.21368209,0.7992981
12783,0.8038591,0.14126952,0.34653738
12784,0.87198097,0.070794895,0.34411207
12785,0.768748,0.21213305,0.3807255
12786,0.3380911,0.10943604,0.8250867
12787,0.29970878,0.15625185,0.8881721
12788,0.89897114,0.0771849,0.28434208
12789,0.46511665,0.14699489,0.7199921
12790,0.48772725,0.19311419,0.6350132
12791,0.7850458,0.1649863,0.4062057
12792,0.9158435,0.07505362,0.21377699
12793,0.81911755,0.12970492,0.33302256
12794,0.2918404,0.11874003,0.86409485
12795,0.21809927,0.13603944,0.88677245
12796,0.70210546,0.1534852,0.43200725
12797,0.7774021,0.15270576,0.38453072
12798,0.5594643,0.15811181,0.64188486
12799,0.8683404,0.07700779,0.37287065
12800,0.6185654,0.16782634,0.51682806
12801,0.8338952,0.09588092,0.29907295
12802,0.7172885,0.16887726,0.5011525
12803,0.79642946,0.102148056,0.3758827
12804,0.5753208,0.11391093,0.61264354
12805,0.6397231,0.15915823,0.5416892
12806,0.31398728,0.14811695,0.8463876
12807,0.7608472,0.10794536,0.41122678
12808,0.8336326,0.088408366,0.36370477
12809,0.8816507,0.07206633,0.326117
12810,0.67240256,0.1537216,0.48546863
12811,0.81291044,0.09318626,0.36079624
12812,0.76943177,0.13820517,0.3698108
12813,0.86511683,0.109940864,0.31927678
12814,0.7736742,0.10515289,0.40667215
12815,0.9022006,0.05306196,0.32530776
12816,0.20203246,0.15463838,0.92544544
12817,0.5176087,0.2078175,0.64261883
12818,0.8164049,0.1516733,0.31284848
12819,0.5868899,0.12882648,0.6288605
12820,0.77758765,0.0914912,0.4686333
12821,0.41745135,0.17546111,0.7230615
12822,0.25225347,0.1139385,0.8945131
12823,0.88352513,0.10368204,0.25045422
12824,0.8831619,0.096249364,0.254531
12825,0.71410125,0.10350389,0.48641136
12826,0.88102823,0.09686133,0.28371105
12827,0.7077603,0.09896543,0.5063024
12828,0.8953219,0.08497376,0.24440338
12829,0.31594864,0.16664998,0.8270135
12830,0.90260947,0.057125747,0.28939655
12831,0.30847842,0.12908489,0.8426623
12832,0.5596421,0.14248407,0.5887692
12833,0.8964896,0.091624424,0.24355067
12834,0.37427133,0.13038401,0.7808782
12835,0.46392855,0.19892085,0.66353977
12836,0.5692502,0.20340985,0.56027657
12837,0.88036525,0.112760566,0.23657471
12838,0.32186314,0.123257,0.86516774
12839,0.49451494,0.2806788,0.64619285
12840,0.35278773,0.22217329,0.7583186
12841,0.8348206,0.13617897,0.3226757
12842,0.91614544,0.065110475,0.24682699
12843,0.7458263,0.11612096,0.42415798
12844,0.35897177,0.18185712,0.7887055
12845,0.7794356,0.10597045,0.4241036
12846,0.8957739,0.0892418,0.238669
12847,0.6660596,0.17748412,0.49420547
12848,0.78005284,0.13279192,0.39938092
12849,0.6875059,0.07753208,0.5477911
12850,0.8868287,0.098319806,0.24122916
12851,0.26513472,0.13711363,0.87082106
12852,0.8218794,0.115854636,0.3506429
12853,0.8060737,0.119328626,0.3365501
12854,0.9005897,0.036383186,0.36198488
12855,0.56043905,0.12136216,0.66103
12856,0.9100381,0.06407916,0.26290187
12857,0.89096516,0.10017204,0.22882994
12858,0.89045644,0.0794886,0.28575122
12859,0.16343062,0.13187663,0.92998177
12860,0.8781983,0.08566219,0.31331006
12861,0.65721226,0.20894222,0.48255372
12862,0.76248336,0.09665332,0.42056412
12863,0.8608549,0.119111136,0.29162568
12864,0.7073596,0.15648045,0.42453176
12865,0.5511631,0.10247214,0.6276667
12866,0.7658214,0.1560635,0.4156035
12867,0.60446346,0.119235046,0.58450806
12868,0.88584834,0.09306938,0.2685494
12869,0.329725,0.19218154,0.7903532
12870,0.7909536,0.13187048,0.3323335
12871,0.66148406,0.16091095,0.4756624
12872,0.6802832,0.1557618,0.49118528
12873,0.49590987,0.20280623,0.6651434
12874,0.31795594,0.1224537,0.822317
12875,0.7721841,0.15539151,0.3814631
12876,0.054395102,0.09077763,0.97713095
12877,0.90472025,0.08823319,0.2269387
12878,0.3827363,0.18159932,0.77703404
12879,0.8345272,0.065310165,0.3813891
12880,0.3433046,0.14692199,0.805003
12881,0.8423404,0.08365417,0.38446516
12882,0.7824023,0.1798758,0.35003528
12883,0.40153053,0.21129623,0.71468467
12884,0.8776428,0.07679989,0.32042637
12885,0.92061144,0.06248167,0.24979693
12886,0.8861708,0.09538447,0.2553936
12887,0.525498,0.16052644,0.68274146
12888,0.83943754,0.11303533,0.3574334
12889,0.81066406,0.13248453,0.3354362
12890,0.07278863,0.064524844,0.9859895
12891,0.4680842,0.11014746,0.82272756
12892,0.77349895,0.122688636,0.36882707
12893,0.7530713,0.10057312,0.45948485
12894,0.9036714,0.08529024,0.24407598
12895,0.92112553,0.07022331,0.22091357
12896,0.9138173,0.07805857,0.23076783
12897,0.20588648,0.10845623,0.90338165
12898,0.8986989,0.08756182,0.250244
12899,0.6992296,0.1077495,0.48327705
12900,0.9168237,0.056592263,0.27125397
12901,0.3565708,0.13990706,0.87618834
12902,0.8518628,0.11704121,0.2928295
12903,0.84552443,0.11208831,0.32870924
12904,0.9152443,0.05970174,0.2377838
12905,0.7010391,0.19398703,0.44433695
12906,0.882345,0.060406826,0.29692584
12907,0.8350508,0.08434375,0.35003558
12908,0.5350844,0.19353913,0.6338449
12909,0.48708078,0.140972,0.7094385
12910,0.805061,0.112313256,0.39098284
12911,0.8034154,0.11054317,0.36508954
12912,0.9002575,0.07268057,0.2857798
12913,0.7458085,0.08989824,0.49693057
12914,0.90101933,0.068830594,0.26777625
12915,0.8172535,0.09436586,0.36678717
12916,0.6201195,0.19947128,0.5100874
12917,0.9286497,0.061498906,0.22956203
12918,0.7796222,0.094674945,0.44446045
12919,0.5788688,0.14693514,0.5864096
12920,0.8925774,0.07557818,0.2780917
12921,0.8305629,0.11616373,0.2896877
12922,0.8713091,0.064864606,0.29713073
12923,0.39784777,0.17298035,0.7508626
12924,0.43766618,0.187165,0.78230256
12925,0.8606314,0.1140973,0.28922352
12926,0.23205404,0.1568729,0.8982437
12927,0.6893554,0.08247465,0.61293936
12928,0.6094843,0.1429983,0.5647853
12929,0.77750003,0.095885135,0.4166545
12930,0.68697476,0.11710176,0.48614138
12931,0.46050298,0.15185952,0.7183288
12932,0.57938856,0.14198227,0.6007048
12933,0.73891747,0.107927546,0.43734592
12934,0.073590584,0.067742966,0.98518634
12935,0.7641503,0.13941443,0.3862491
12936,0.74664146,0.17033298,0.38827604
12937,0.87613684,0.08376911,0.33533335
12938,0.727661,0.122389406,0.4633707
12939,0.3755196,0.16596858,0.7683883
12940,0.71856946,0.16880296,0.44502914
12941,0.6843044,0.101859264,0.51686156
12942,0.8226565,0.13805403,0.33441564
12943,0.92021537,0.072277464,0.21915819
12944,0.6099136,0.10108192,0.61374456
12945,0.9044837,0.07179882,0.25362793
12946,0.28149083,0.13798106,0.8597674
12947,0.69556445,0.13991238,0.45498398
12948,0.8801396,0.104404815,0.26076242
12949,0.9220452,0.04863907,0.2506854
12950,0.9227112,0.056962658,0.23713072
12951,0.6400806,0.23563662,0.482311
12952,0.9214826,0.067523174,0.22957873
12953,0.853824,0.10545357,0.31278718
12954,0.5083654,0.18918297,0.65919995
12955,0.6545865,0.16897991,0.5071746
12956,0.9015229,0.049942292,0.30316964
12957,0.58472437,0.13303354,0.57411176
12958,0.84814537,0.09366859,0.32184756
12959,0.49091884,0.16692433,0.6756895
12960,0.92459625,0.0706902,0.2109132
12961,0.8341027,0.13946892,0.3036689
12962,0.47288114,0.17382948,0.69740456
12963,0.6862224,0.18685055,0.457455
12964,0.7616657,0.13483317,0.38155693
12965,0.5187622,0.16030326,0.6796611
12966,0.8587819,0.0696586,0.3865053
12967,0.7424189,0.19186683,0.40778944
12968,0.41258547,0.15827774,0.720824
12969,0.879659,0.10138756,0.28203225
12970,0.75873584,0.08870989,0.4438033
12971,0.5660565,0.16614282,0.62548333
12972,0.18878159,0.10112355,0.9431312
12973,0.8000451,0.094382405,0.37040374
12974,0.77074444,0.1395777,0.3936851
12975,0.5596386,0.21787961,0.59158474
12976,0.6074312,0.1041494,0.57567567
12977,0.61724895,0.15213192,0.54157895
12978,0.80073994,0.15365094,0.348342
12979,0.71546495,0.11753507,0.48321503
12980,0.8814011,0.08134803,0.279847
12981,0.38025522,0.18912017,0.7417182
12982,0.9175068,0.06833382,0.23564324
12983,0.6857412,0.13602766,0.4704025
12984,0.7060125,0.13626258,0.4915892
12985,0.71502924,0.16367011,0.43472037
12986,0.8332793,0.13428766,0.30176854
12987,0.41817632,0.13653566,0.76815194
12988,0.81833494,0.13674219,0.3412753
12989,0.91770875,0.063323125,0.24122147
12990,0.8473933,0.13593446,0.34024018
12991,0.9017079,0.066173665,0.28383788
12992,0.7676842,0.15410265,0.39362764
12993,0.5426246,0.15394619,0.6211124
12994,0.73873115,0.16061305,0.42594108
12995,0.64132917,0.1442519,0.5152789
12996,0.34377584,0.16981602,0.79873073
12997,0.7996142,0.10002669,0.45040655
12998,0.67053646,0.12547533,0.4891576
12999,0.5808371,0.11246344,0.75451195
13000,0.82000625,0.13767846,0.27820098
13001,0.9116083,0.054487675,0.27368614
13002,0.2064574,0.12909347,0.92651975
13003,0.66836274,0.08260235,0.5900545
13004,0.13582185,0.074492104,0.9449452
13005,0.8154267,0.16850509,0.3512631
13006,0.89587265,0.08054946,0.28807202
13007,0.724727,0.10691421,0.52138424
13008,0.6272635,0.18805014,0.49918044
13009,0.29348335,0.18463783,0.8426109
13010,0.8537455,0.08588709,0.3608524
13011,0.5982111,0.19659194,0.51322865
13012,0.81181216,0.11912859,0.33114132
13013,0.88993174,0.0762951,0.28227234
13014,0.7981314,0.093530744,0.37275362
13015,0.7155394,0.13783705,0.43387955
13016,0.90251946,0.07784142,0.25171375
13017,0.58651274,0.12717478,0.62091625
13018,0.42109168,0.19536889,0.7270451
13019,0.8494468,0.076195575,0.37084287
13020,0.8395987,0.10577682,0.33332387
13021,0.26803917,0.11348619,0.8944681
13022,0.8516035,0.12738119,0.28279832
13023,0.7166852,0.11789395,0.4658996
13024,0.9162405,0.07160283,0.24384558
13025,0.8755679,0.09499553,0.2816128
13026,0.13540465,0.10140024,0.9639598
13027,0.85988605,0.12537986,0.26309395
13028,0.7076216,0.08391352,0.5333851
13029,0.9158154,0.04331104,0.3105332
13030,0.4552154,0.15529998,0.70056397
13031,0.7269985,0.11965011,0.42814368
13032,0.904183,0.07598249,0.26470792
13033,0.7526468,0.15296099,0.40484947
13034,0.7473377,0.1144491,0.5140572
13035,0.53764373,0.13650805,0.6803291
13036,0.8055741,0.124475434,0.3470104
13037,0.876022,0.11750694,0.24777102
13038,0.8747432,0.108844616,0.26754007
13039,0.921735,0.040810447,0.28941816
13040,0.8830452,0.07077746,0.3206023
13041,0.8736296,0.08999057,0.3077857
13042,0.74839,0.13853414,0.44219878
13043,0.58777976,0.21400496,0.51327723
13044,0.7753888,0.10235354,0.44336423
13045,0.8357863,0.14076973,0.29966962
13046,0.6823446,0.19479728,0.4642094
13047,0.43613875,0.13759929,0.7556865
13048,0.6198972,0.19502418,0.5500748
13049,0.91261905,0.054406457,0.282758
13050,0.25776362,0.11801999,0.87093323
13051,0.712356,0.14007814,0.4484374
13052,0.76725054,0.1532282,0.44156116
13053,0.46945512,0.1852331,0.6703555
13054,0.7959046,0.12207614,0.34825674
13055,0.85933137,0.11745751,0.26964024
13056,0.8736585,0.062152624,0.37751347
13057,0.17125082,0.14528637,0.93897754
13058,0.8703736,0.11952424,0.24780792
13059,0.49799696,0.15235123,0.6566887
13060,0.87324,0.075979285,0.31791803
13061,0.516067,0.14833163,0.67193073
13062,0.45261914,0.21584274,0.65948725
13063,0.61327654,0.10489175,0.6360295
13064,0.80802476,0.13591695,0.3452099
13065,0.8084753,0.09229459,0.36366874
13066,0.7797689,0.107663795,0.3844086
13067,0.054299906,0.05135125,0.98560214
13068,0.8462667,0.11826929,0.29742175
13069,0.47443596,0.18544292,0.69236
13070,0.8932723,0.07320884,0.2963345
13071,0.41013396,0.15807071,0.7520706
13072,0.84976435,0.11653389,0.31352776
13073,0.6613614,0.25728843,0.4799291
13074,0.33994043,0.12686573,0.816049
13075,0.47809023,0.19016072,0.6909794
13076,0.5720657,0.120215125,0.6174527
13077,0.88512594,0.077452846,0.2767583
13078,0.8873429,0.06887484,0.32474968
